frame,time_s,distance_px,both_valid,contact_le_60px
5885,196.16666666666666,106.91209890840237,1,0
5886,196.2,103.77007766210845,1,0
5887,196.23333333333332,101.29142372382775,1,0
5888,196.26666666666668,101.57628591359303,1,0
5889,196.3,98.77762978022903,1,0
5890,196.33333333333334,98.14451646933712,1,0
5891,196.36666666666667,94.08256825788708,1,0
5892,196.4,90.72593262127428,1,0
5893,196.43333333333334,87.78683894525412,1,0
5894,196.46666666666667,86.6060514109724,1,0
5895,196.5,84.3247912597476,1,0
5896,196.53333333333333,82.99017893702839,1,0
5897,196.56666666666666,82.95761053092106,1,0
5898,196.6,82.11220469576976,1,0
5899,196.63333333333333,80.56235662516337,1,0
5900,196.66666666666666,80.68378783869797,1,0
5901,196.7,80.47627010491982,1,0
5902,196.73333333333332,81.16072292679517,1,0
5903,196.76666666666668,82.42108621584657,1,0
5904,196.8,82.40469851288823,1,0
5905,196.83333333333334,83.43028122330635,1,0
5906,196.86666666666667,84.10558514747999,1,0
5907,196.9,84.75425781044858,1,0
5908,196.93333333333334,84.01171792672744,1,0
5909,196.96666666666667,84.23441698617016,1,0
5910,197.0,84.19746279431463,1,0
5911,197.03333333333333,83.30826007065573,1,0
5912,197.06666666666666,82.23007932016117,1,0
5913,197.1,81.72823797195197,1,0
5914,197.13333333333333,79.46741819135701,1,0
5915,197.16666666666666,77.7398213530234,1,0
5916,197.2,74.55277545470723,1,0
5917,197.23333333333332,72.36958535876799,1,0
5918,197.26666666666668,70.9120248335923,1,0
5919,197.3,68.99588327574338,1,0
5920,197.33333333333334,68.29797561421572,1,0
5921,197.36666666666667,68.06099042770389,1,0
5922,197.4,68.3569743991057,1,0
5923,197.43333333333334,67.4894600141385,1,0
5924,197.46666666666667,66.70618983272827,1,0
5925,197.5,61.914207497148794,1,0
5926,197.53333333333333,60.73213839475766,1,0
5927,197.56666666666666,60.64239956499085,1,0
5928,197.6,66.26515411587003,1,0
5929,197.63333333333333,59.117387577598564,1,1
5930,197.66666666666666,,0,0
5931,197.7,,0,0
5932,197.73333333333332,,0,0
5933,197.76666666666668,,0,0
5934,197.8,,0,0
5935,197.83333333333334,,0,0
5936,197.86666666666667,,0,0
5937,197.9,39.88938909033331,1,1
5938,197.93333333333334,,0,0
5939,197.96666666666667,,0,0
5940,198.0,39.6712262729551,1,1
5941,198.03333333333333,39.998994549863355,1,1
5942,198.06666666666666,39.45933462439525,1,1
5943,198.1,39.08535501949545,1,1
5944,198.13333333333333,39.09394368697019,1,1
5945,198.16666666666666,39.80973109680605,1,1
5946,198.2,,0,0
5947,198.23333333333332,,0,0
5948,198.26666666666668,,0,0
5949,198.3,64.70652555963734,1,0
5950,198.33333333333334,62.74196600362471,1,0
5951,198.36666666666667,64.81466570152168,1,0
5952,198.4,68.71602087577541,1,0
5953,198.43333333333334,71.00104433034768,1,0
5954,198.46666666666667,74.81823319218384,1,0
5955,198.5,77.10517803623826,1,0
5956,198.53333333333333,81.60743297641459,1,0
5957,198.56666666666666,84.36087001092395,1,0
5958,198.6,85.31723777174224,1,0
5959,198.63333333333333,85.97950831448156,1,0
5960,198.66666666666666,87.67731700388647,1,0
5961,198.7,88.86096529973098,1,0
5962,198.73333333333332,88.8876710011011,1,0
5963,198.76666666666668,88.69710692576163,1,0
5964,198.8,89.17390229209433,1,0
5965,198.83333333333334,90.58591509169622,1,0
5966,198.86666666666667,89.8734457000509,1,0
5967,198.9,89.89539870872149,1,0
5968,198.93333333333334,88.99247173216396,1,0
5969,198.96666666666667,89.17213726831945,1,0
5970,199.0,89.38518985268205,1,0
5971,199.03333333333333,89.44471886031057,1,0
5972,199.06666666666666,90.37768199063308,1,0
5973,199.1,90.79356323550695,1,0
5974,199.13333333333333,90.08940503744043,1,0
5975,199.16666666666666,91.12857585302203,1,0
5976,199.2,91.07874024710708,1,0
5977,199.23333333333332,90.03992332293492,1,0
5978,199.26666666666668,88.80292662970062,1,0
5979,199.3,88.73927618591442,1,0
5980,199.33333333333334,89.51403306744706,1,0
5981,199.36666666666667,89.82983305116403,1,0
5982,199.4,90.49854311534527,1,0
5983,199.43333333333334,91.54080974079268,1,0
5984,199.46666666666667,92.22536593584215,1,0
5985,199.5,93.10008995162147,1,0
5986,199.53333333333333,94.32285098532589,1,0
5987,199.56666666666666,99.05200098937935,1,0
5988,199.6,100.94165003604807,1,0
5989,199.63333333333333,102.97088586586023,1,0
5990,199.66666666666666,103.04835728918736,1,0
5991,199.7,107.30664282326613,1,0
5992,199.73333333333332,112.29048365734297,1,0
5993,199.76666666666668,113.28163671133994,1,0
5994,199.8,116.1509361864983,1,0
5995,199.83333333333334,118.57462344447904,1,0
5996,199.86666666666667,119.45967455589359,1,0
5997,199.9,121.23929760601563,1,0
5998,199.93333333333334,124.04636411036,1,0
5999,199.96666666666667,125.13871292290004,1,0
6000,200.0,126.7153867570943,1,0
6001,200.03333333333333,130.1071348158894,1,0
6002,200.06666666666666,130.31521110369272,1,0
6003,200.1,135.69951572868635,1,0
6004,200.13333333333333,137.14885455227105,1,0
6005,200.16666666666666,138.2039223068578,1,0
6006,200.2,143.12136793994108,1,0
6007,200.23333333333332,144.13205068963677,1,0
6008,200.26666666666668,149.6843789912628,1,0
6009,200.3,153.4517665620048,1,0
6010,200.33333333333334,154.3301509265121,1,0
6011,200.36666666666667,162.0574147455154,1,0
6012,200.4,164.2026344033493,1,0
6013,200.43333333333334,167.4684388086304,1,0
6014,200.46666666666667,174.18816255991686,1,0
6015,200.5,177.86139098185416,1,0
6016,200.53333333333333,178.87324561543574,1,0
6017,200.56666666666666,184.39376662186822,1,0
6018,200.6,186.85962031963996,1,0
6019,200.63333333333333,193.40980815356798,1,0
6020,200.66666666666666,198.566512294999,1,0
6021,200.7,199.2342934461836,1,0
6022,200.73333333333332,210.73189945520832,1,0
6023,200.76666666666668,212.06874378370807,1,0
6024,200.8,219.3812471133301,1,0
6025,200.83333333333334,224.66062410889907,1,0
6026,200.86666666666667,227.7794553180774,1,0
6027,200.9,235.40363295624817,1,0
6028,200.93333333333334,236.63922062075852,1,0
6029,200.96666666666667,242.81032936224105,1,0
6030,201.0,244.34633261008855,1,0
6031,201.03333333333333,247.00332245741149,1,0
6032,201.06666666666666,251.70733362379414,1,0
6033,201.1,253.8832582270835,1,0
6034,201.13333333333333,259.12248781802015,1,0
6035,201.16666666666666,260.3417099467544,1,0
6036,201.2,265.2342724781246,1,0
6037,201.23333333333332,266.99182360888875,1,0
6038,201.26666666666668,269.24812090337787,1,0
6039,201.3,276.25087389002044,1,0
6040,201.33333333333334,279.6475217143896,1,0
6041,201.36666666666667,276.99155484057627,1,0
6042,201.4,284.62031773048113,1,0
6043,201.43333333333334,279.39515443901314,1,0
6044,201.46666666666667,286.4565795299525,1,0
6045,201.5,285.1782263392492,1,0
6046,201.53333333333333,284.8123927798788,1,0
6047,201.56666666666666,282.7865644368557,1,0
6048,201.6,283.01449139752543,1,0
6049,201.63333333333333,281.8423512834791,1,0
6050,201.66666666666666,282.5746792708079,1,0
6051,201.7,284.7882730047008,1,0
6052,201.73333333333332,283.331386607626,1,0
6053,201.76666666666668,280.6763612775396,1,0
6054,201.8,277.67131898883616,1,0
6055,201.83333333333334,271.0556254240078,1,0
6056,201.86666666666667,270.4360053912939,1,0
6057,201.9,269.58512741803844,1,0
6058,201.93333333333334,269.25558313617194,1,0
6059,201.96666666666667,268.085127034306,1,0
6060,202.0,269.7333163700769,1,0
6061,202.03333333333333,265.6933890803458,1,0
6062,202.06666666666666,265.5622793715253,1,0
6063,202.1,265.64577902537815,1,0
6064,202.13333333333333,262.2903072875549,1,0
6065,202.16666666666666,265.9647121800183,1,0
6066,202.2,260.5488615250506,1,0
6067,202.23333333333332,260.41276236198564,1,0
6068,202.26666666666668,260.2942455990912,1,0
6069,202.3,260.1689009182304,1,0
6070,202.33333333333334,258.842951198212,1,0
6071,202.36666666666667,262.0388889249075,1,0
6072,202.4,259.10966195223205,1,0
6073,202.43333333333334,259.9843413534746,1,0
6074,202.46666666666667,257.5137078390197,1,0
6075,202.5,258.3250164347231,1,0
6076,202.53333333333333,260.0253370769857,1,0
6077,202.56666666666666,262.94719460188196,1,0
6078,202.6,259.02937694786675,1,0
6079,202.63333333333333,257.0391207831991,1,0
6080,202.66666666666666,256.02362869274396,1,0
6081,202.7,255.99531188285457,1,0
6082,202.73333333333332,254.73003391433835,1,0
6083,202.76666666666668,255.16921295877376,1,0
6084,202.8,255.70366611568167,1,0
6085,202.83333333333334,257.5338460960035,1,0
6086,202.86666666666667,258.52838267780197,1,0
6087,202.9,258.55632882797505,1,0
6088,202.93333333333334,258.31960971246457,1,0
6089,202.96666666666667,257.77520185813063,1,0
6090,203.0,257.54263381817,1,0
6091,203.03333333333333,257.47173514776335,1,0
6092,203.06666666666666,258.0433771306677,1,0
6093,203.1,258.3151101929579,1,0
6094,203.13333333333333,261.10278659753897,1,0
6095,203.16666666666666,261.9163271886654,1,0
6096,203.2,262.12210925635407,1,0
6097,203.23333333333332,264.639302457137,1,0
6098,203.26666666666668,268.2934365596744,1,0
6099,203.3,270.0824762271703,1,0
6100,203.33333333333334,274.0776060060362,1,0
6101,203.36666666666667,278.62872096214346,1,0
6102,203.4,283.8365269235093,1,0
6103,203.43333333333334,285.58035752656383,1,0
6104,203.46666666666667,285.7563667252228,1,0
6105,203.5,287.12846288029334,1,0
6106,203.53333333333333,292.06843587248517,1,0
6107,203.56666666666666,294.7155462373846,1,0
6108,203.6,297.7121979496306,1,0
6109,203.63333333333333,302.8728232790126,1,0
6110,203.66666666666666,305.40092430279265,1,0
6111,203.7,310.55987002347877,1,0
6112,203.73333333333332,310.37729060129385,1,0
6113,203.76666666666668,315.8798230340139,1,0
6114,203.8,324.7023341246564,1,0
6115,203.83333333333334,332.6207963808036,1,0
6116,203.86666666666667,334.90690133976045,1,0
6117,203.9,337.3615484802617,1,0
6118,203.93333333333334,343.6434935976528,1,0
6119,203.96666666666667,349.1161774109014,1,0
6120,204.0,353.4336383679404,1,0
6121,204.03333333333333,356.21441929545756,1,0
6122,204.06666666666666,354.092923065401,1,0
6123,204.1,353.6980446793563,1,0
6124,204.13333333333333,354.37801851271763,1,0
6125,204.16666666666666,354.8666069271664,1,0
6126,204.2,356.8444223089384,1,0
6127,204.23333333333332,358.61410997616923,1,0
6128,204.26666666666668,359.39626645946123,1,0
6129,204.3,357.8170002473332,1,0
6130,204.33333333333334,355.90555197692544,1,0
6131,204.36666666666667,356.22267305717645,1,0
6132,204.4,353.31339902273726,1,0
6133,204.43333333333334,350.3661216784523,1,0
6134,204.46666666666667,345.9984378375139,1,0
6135,204.5,339.8152393948806,1,0
6136,204.53333333333333,337.0486036226824,1,0
6137,204.56666666666666,332.2392126299965,1,0
6138,204.6,328.1154811114526,1,0
6139,204.63333333333333,325.14600992938546,1,0
6140,204.66666666666666,325.0128016709496,1,0
6141,204.7,324.58030014466374,1,0
6142,204.73333333333332,320.8629336928778,1,0
6143,204.76666666666668,319.5127980676204,1,0
6144,204.8,317.3204106798049,1,0
6145,204.83333333333334,312.10568846145685,1,0
6146,204.86666666666667,310.7277671821428,1,0
6147,204.9,306.71139506871924,1,0
6148,204.93333333333334,304.63491340619515,1,0
6149,204.96666666666667,303.1697842282438,1,0
6150,205.0,302.90448651183766,1,0
6151,205.03333333333333,303.67877675267323,1,0
6152,205.06666666666666,303.7742792140243,1,0
6153,205.1,303.7434505960581,1,0
6154,205.13333333333333,303.73312502919407,1,0
6155,205.16666666666666,304.23766127979616,1,0
6156,205.2,303.86448760096994,1,0
6157,205.23333333333332,303.89044114779256,1,0
6158,205.26666666666668,303.8431842398312,1,0
6159,205.3,304.70763397230473,1,0
6160,205.33333333333334,304.32855347633756,1,0
6161,205.36666666666667,304.5246849928589,1,0
6162,205.4,305.0374193127787,1,0
6163,205.43333333333334,306.1353901037904,1,0
6164,205.46666666666667,306.9022536574144,1,0
6165,205.5,308.3012830495519,1,0
6166,205.53333333333333,308.5861463141208,1,0
6167,205.56666666666666,306.89853571824034,1,0
6168,205.6,306.4761740984117,1,0
6169,205.63333333333333,307.69991133732884,1,0
6170,205.66666666666666,307.96525513278266,1,0
6171,205.7,308.1417661093673,1,0
6172,205.73333333333332,311.11639562228146,1,0
6173,205.76666666666668,315.79865735148405,1,0
6174,205.8,316.8949006405752,1,0
6175,205.83333333333334,323.41670268865226,1,0
6176,205.86666666666667,326.747287635261,1,0
6177,205.9,327.9987899154507,1,0
6178,205.93333333333334,335.6545728125866,1,0
6179,205.96666666666667,341.57501841469616,1,0
6180,206.0,350.54326391188863,1,0
6181,206.03333333333333,356.19834131702515,1,0
6182,206.06666666666666,359.8703992786848,1,0
6183,206.1,359.3418262796582,1,0
6184,206.13333333333333,359.2094226283603,1,0
6185,206.16666666666666,357.6671967416078,1,0
6186,206.2,354.86061574229393,1,0
6187,206.23333333333332,350.8298358193043,1,0
6188,206.26666666666668,346.4320027379109,1,0
6189,206.3,339.6294505280718,1,0
6190,206.33333333333334,335.0385501475913,1,0
6191,206.36666666666667,335.1632320079278,1,0
6192,206.4,333.6069951544783,1,0
6193,206.43333333333334,327.3254270752579,1,0
6194,206.46666666666667,319.7605525967829,1,0
6195,206.5,316.4584231854163,1,0
6196,206.53333333333333,310.54939550738146,1,0
6197,206.56666666666666,310.8484010140634,1,0
6198,206.6,305.7089580172619,1,0
6199,206.63333333333333,301.5357213896887,1,0
6200,206.66666666666666,299.6141167335078,1,0
6201,206.7,294.0216070971656,1,0
6202,206.73333333333332,290.4319617845116,1,0
6203,206.76666666666668,290.47764218954956,1,0
6204,206.8,290.9796443825582,1,0
6205,206.83333333333334,286.5993893154694,1,0
6206,206.86666666666667,285.9808290445358,1,0
6207,206.9,284.09140880533505,1,0
6208,206.93333333333334,282.1409005195809,1,0
6209,206.96666666666667,281.9843519364151,1,0
6210,207.0,277.47895895004365,1,0
6211,207.03333333333333,275.34012252485104,1,0
6212,207.06666666666666,274.43654502452847,1,0
6213,207.1,272.9014749428812,1,0
6214,207.13333333333333,271.81392059458625,1,0
6215,207.16666666666666,269.86033132900434,1,0
6216,207.2,268.8598372553996,1,0
6217,207.23333333333332,268.59277162649033,1,0
6218,207.26666666666668,269.9358902406274,1,0
6219,207.3,269.6020309734331,1,0
6220,207.33333333333334,267.06258955158813,1,0
6221,207.36666666666667,265.90394620050307,1,0
6222,207.4,266.58862768880454,1,0
6223,207.43333333333334,263.40102378692455,1,0
6224,207.46666666666667,262.00961038862675,1,0
6225,207.5,260.1233459668701,1,0
6226,207.53333333333333,260.0311151727808,1,0
6227,207.56666666666666,259.76701909980795,1,0
6228,207.6,257.30154452703937,1,0
6229,207.63333333333333,257.92062369845496,1,0
6230,207.66666666666666,258.035104148641,1,0
6231,207.7,257.54946486063614,1,0
6232,207.73333333333332,257.3966499937402,1,0
6233,207.76666666666668,258.5871848990201,1,0
6234,207.8,258.9128960191052,1,0
6235,207.83333333333334,258.4234842656526,1,0
6236,207.86666666666667,259.33994327908687,1,0
6237,207.9,259.1202219067435,1,0
6238,207.93333333333334,259.61925149148703,1,0
6239,207.96666666666667,261.3636350852965,1,0
6240,208.0,264.1370770263047,1,0
6241,208.03333333333333,265.7456641772355,1,0
6242,208.06666666666666,270.05690452199144,1,0
6243,208.1,270.30241666881176,1,0
6244,208.13333333333333,268.2753527553361,1,0
6245,208.16666666666666,266.5897810288308,1,0
6246,208.2,272.20239551664497,1,0
6247,208.23333333333332,272.2528310908814,1,0
6248,208.26666666666668,271.84734261162083,1,0
6249,208.3,277.93256180951516,1,0
6250,208.33333333333334,282.9708657883351,1,0
6251,208.36666666666667,283.01320131223565,1,0
6252,208.4,283.9166663160161,1,0
6253,208.43333333333334,278.17918559985765,1,0
6254,208.46666666666667,279.79952692240204,1,0
6255,208.5,279.0897402861668,1,0
6256,208.53333333333333,280.4387486511092,1,0
6257,208.56666666666666,278.61249598142575,1,0
6258,208.6,277.90796520431013,1,0
6259,208.63333333333333,277.36350799086745,1,0
6260,208.66666666666666,275.9173518465266,1,0
6261,208.7,273.46772908334174,1,0
6262,208.73333333333332,269.76243566886757,1,0
6263,208.76666666666668,269.81169380143626,1,0
6264,208.8,269.69132846274476,1,0
6265,208.83333333333334,262.662048482456,1,0
6266,208.86666666666667,258.9030139376519,1,0
6267,208.9,258.73491432738643,1,0
6268,208.93333333333334,252.69510806503558,1,0
6269,208.96666666666667,245.46257803991224,1,0
6270,209.0,236.01332011562408,1,0
6271,209.03333333333333,228.00955845095618,1,0
6272,209.06666666666666,227.90843176152995,1,0
6273,209.1,221.67334757701474,1,0
6274,209.13333333333333,218.25855494115228,1,0
6275,209.16666666666666,217.98397674141086,1,0
6276,209.2,219.43928591981884,1,0
6277,209.23333333333332,220.63397814933228,1,0
6278,209.26666666666668,221.1700690079921,1,0
6279,209.3,222.1785244572481,1,0
6280,209.33333333333334,220.1049787646795,1,0
6281,209.36666666666667,216.06196023594708,1,0
6282,209.4,215.26249614830724,1,0
6283,209.43333333333334,213.13363447611923,1,0
6284,209.46666666666667,209.38458340813924,1,0
6285,209.5,203.37470706555428,1,0
6286,209.53333333333333,202.82341768642,1,0
6287,209.56666666666666,198.91387838961862,1,0
6288,209.6,193.53245400448998,1,0
6289,209.63333333333333,191.9838507192727,1,0
6290,209.66666666666666,192.00536639635877,1,0
6291,209.7,187.59018034268198,1,0
6292,209.73333333333332,182.2964349102855,1,0
6293,209.76666666666668,178.0947594765214,1,0
6294,209.8,177.35617029018175,1,0
6295,209.83333333333334,174.88850152311326,1,0
6296,209.86666666666667,170.9698974966061,1,0
6297,209.9,168.0858099097004,1,0
6298,209.93333333333334,168.13181954942385,1,0
6299,209.96666666666667,166.6655255444267,1,0
6300,210.0,162.43190821079457,1,0
6301,210.03333333333333,160.97628353269928,1,0
6302,210.06666666666666,161.0827102236611,1,0
6303,210.1,158.84025375200068,1,0
6304,210.13333333333333,160.3733006768895,1,0
6305,210.16666666666666,160.92979561597662,1,0
6306,210.2,162.81782534476974,1,0
6307,210.23333333333332,163.78480342815703,1,0
6308,210.26666666666668,164.00034466122327,1,0
6309,210.3,166.62223264918757,1,0
6310,210.33333333333334,167.88090153736965,1,0
6311,210.36666666666667,171.4940105222338,1,0
6312,210.4,172.673336821294,1,0
6313,210.43333333333334,174.58335426093754,1,0
6314,210.46666666666667,174.82198026850057,1,0
6315,210.5,175.96751271186415,1,0
6316,210.53333333333333,178.68162157871748,1,0
6317,210.56666666666666,182.1320928611977,1,0
6318,210.6,185.37867780572842,1,0
6319,210.63333333333333,186.28238384774872,1,0
6320,210.66666666666666,192.84483880311657,1,0
6321,210.7,200.74973839335385,1,0
6322,210.73333333333332,202.37636890951484,1,0
6323,210.76666666666668,203.7976867116013,1,0
6324,210.8,213.50179451236474,1,0
6325,210.83333333333334,218.57339055795427,1,0
6326,210.86666666666667,225.25788439475312,1,0
6327,210.9,235.87456000594895,1,0
6328,210.93333333333334,240.22841319044667,1,0
6329,210.96666666666667,250.01128016551576,1,0
6330,211.0,253.94729239352023,1,0
6331,211.03333333333333,252.38056612980327,1,0
6332,211.06666666666666,252.29841079562902,1,0
6333,211.1,255.28552700065066,1,0
6334,211.13333333333333,257.8141241514902,1,0
6335,211.16666666666666,259.7471060089024,1,0
6336,211.2,262.5818042325097,1,0
6337,211.23333333333332,265.80964809050846,1,0
6338,211.26666666666668,266.00837085512933,1,0
6339,211.3,268.9367518358173,1,0
6340,211.33333333333334,275.1771328944322,1,0
6341,211.36666666666667,277.92462860459136,1,0
6342,211.4,280.35447026933605,1,0
6343,211.43333333333334,278.1142805754498,1,0
6344,211.46666666666667,275.2641762707237,1,0
6345,211.5,274.1831949646076,1,0
6346,211.53333333333333,272.9865539289436,1,0
6347,211.56666666666666,273.0997069368623,1,0
6348,211.6,275.03501750140833,1,0
6349,211.63333333333333,274.76339617205196,1,0
6350,211.66666666666666,275.5998495155613,1,0
6351,211.7,278.15093792040324,1,0
6352,211.73333333333332,278.1037113200758,1,0
6353,211.76666666666668,277.90204445631554,1,0
6354,211.8,276.3509580370585,1,0
6355,211.83333333333334,273.87560802853545,1,0
6356,211.86666666666667,270.6785196963365,1,0
6357,211.9,267.3026805439856,1,0
6358,211.93333333333334,264.2120052855282,1,0
6359,211.96666666666667,261.4324324027147,1,0
6360,212.0,259.2756002114353,1,0
6361,212.03333333333333,259.72814330372444,1,0
6362,212.06666666666666,258.25168245144124,1,0
6363,212.1,257.31448764692584,1,0
6364,212.13333333333333,257.77310201415503,1,0
6365,212.16666666666666,257.4482912761318,1,0
6366,212.2,258.2157821222398,1,0
6367,212.23333333333332,258.7979097771078,1,0
6368,212.26666666666668,258.60815110510333,1,0
6369,212.3,259.08985076417025,1,0
6370,212.33333333333334,259.20741147004264,1,0
6371,212.36666666666667,259.73481088410153,1,0
6372,212.4,260.27086310418997,1,0
6373,212.43333333333334,261.67768212249206,1,0
6374,212.46666666666667,261.2782633993881,1,0
6375,212.5,262.88105365735277,1,0
6376,212.53333333333333,263.919935065542,1,0
6377,212.56666666666666,265.0001157169558,1,0
6378,212.6,265.8409747950831,1,0
6379,212.63333333333333,269.39591446419524,1,0
6380,212.66666666666666,269.407131494324,1,0
6381,212.7,269.1813511686869,1,0
6382,212.73333333333332,269.94767764327946,1,0
6383,212.76666666666668,272.0131070996397,1,0
6384,212.8,275.70504384214667,1,0
6385,212.83333333333334,276.24317705420356,1,0
6386,212.86666666666667,276.4836054325826,1,0
6387,212.9,275.5266934436662,1,0
6388,212.93333333333334,273.93829099269783,1,0
6389,212.96666666666667,273.88241976804574,1,0
6390,213.0,273.55048315438967,1,0
6391,213.03333333333333,273.0507129637276,1,0
6392,213.06666666666666,272.8706407897339,1,0
6393,213.1,270.70199661251115,1,0
6394,213.13333333333333,270.7388247629068,1,0
6395,213.16666666666666,269.71173875825275,1,0
6396,213.2,269.4532775250655,1,0
6397,213.23333333333332,269.5872276277198,1,0
6398,213.26666666666668,269.5531382158256,1,0
6399,213.3,269.54514895467884,1,0
6400,213.33333333333334,269.6510902277237,1,0
6401,213.36666666666667,268.6171467832983,1,0
6402,213.4,267.0939169749098,1,0
6403,213.43333333333334,264.6808250043815,1,0
6404,213.46666666666667,262.54580566445924,1,0
6405,213.5,257.7505966957205,1,0
6406,213.53333333333333,254.83195018678484,1,0
6407,213.56666666666666,247.43985589431617,1,0
6408,213.6,240.9613180782342,1,0
6409,213.63333333333333,240.6210330311962,1,0
6410,213.66666666666666,235.32396945487733,1,0
6411,213.7,230.06462988690805,1,0
6412,213.73333333333332,221.29527600244882,1,0
6413,213.76666666666668,213.41277348134525,1,0
6414,213.8,213.1770656168247,1,0
6415,213.83333333333334,202.88103202862513,1,0
6416,213.86666666666667,187.60972522766494,1,0
6417,213.9,175.6827439021831,1,0
6418,213.93333333333334,162.40764139965842,1,0
6419,213.96666666666667,160.54128363757403,1,0
6420,214.0,147.59050117131517,1,0
6421,214.03333333333333,132.65392268983229,1,0
6422,214.06666666666666,130.4266149717917,1,0
6423,214.1,126.66872470345633,1,0
6424,214.13333333333333,121.93402591975709,1,0
6425,214.16666666666666,116.89509608619173,1,0
6426,214.2,115.0243034580084,1,0
6427,214.23333333333332,110.1430209908917,1,0
6428,214.26666666666668,107.50180065933782,1,0
6429,214.3,104.283484181341,1,0
6430,214.33333333333334,102.13773552414395,1,0
6431,214.36666666666667,98.55395780992258,1,0
6432,214.4,97.48638769079493,1,0
6433,214.43333333333334,96.83238851231548,1,0
6434,214.46666666666667,95.31080866302624,1,0
6435,214.5,92.48812023173564,1,0
6436,214.53333333333333,92.4973652381515,1,0
6437,214.56666666666666,89.96722137534309,1,0
6438,214.6,87.52174178454176,1,0
6439,214.63333333333333,85.66696960322575,1,0
6440,214.66666666666666,83.96073909274503,1,0
6441,214.7,80.08594731287147,1,0
6442,214.73333333333332,79.41046993942301,1,0
6443,214.76666666666668,79.4933836554967,1,0
6444,214.8,78.62748590664732,1,0
6445,214.83333333333334,77.10101200373448,1,0
6446,214.86666666666667,76.91589825907256,1,0
6447,214.9,75.82003047348375,1,0
6448,214.93333333333334,74.69153158156543,1,0
6449,214.96666666666667,73.55919334114537,1,0
6450,215.0,73.33295748161254,1,0
6451,215.03333333333333,74.51423496889716,1,0
6452,215.06666666666666,75.69065935767776,1,0
6453,215.1,75.40541959965475,1,0
6454,215.13333333333333,76.28994891202917,1,0
6455,215.16666666666666,76.40205967118948,1,0
6456,215.2,77.09374569314957,1,0
6457,215.23333333333332,77.6990262809001,1,0
6458,215.26666666666668,78.6615076450991,1,0
6459,215.3,78.53288891286257,1,0
6460,215.33333333333334,77.35341942021698,1,0
6461,215.36666666666667,78.15141148437456,1,0
6462,215.4,78.19179811847279,1,0
6463,215.43333333333334,75.82106232439631,1,0
6464,215.46666666666667,75.17794858201445,1,0
6465,215.5,75.99453791556343,1,0
6466,215.53333333333333,75.18996065965187,1,0
6467,215.56666666666666,76.28289746070222,1,0
6468,215.6,76.11842153513172,1,0
6469,215.63333333333333,76.94753821273308,1,0
6470,215.66666666666666,76.55122616914768,1,0
6471,215.7,73.6428986732599,1,0
6472,215.73333333333332,73.54891493421228,1,0
6473,215.76666666666668,74.91337931237645,1,0
6474,215.8,72.09069057791021,1,0
6475,215.83333333333334,72.34010357332912,1,0
6476,215.86666666666667,75.28697659622135,1,0
6477,215.9,72.64105219502268,1,0
6478,215.93333333333334,72.16281958183157,1,0
6479,215.96666666666667,70.40960242040855,1,0
6480,216.0,72.93085656976761,1,0
6481,216.03333333333333,72.41256007075019,1,0
6482,216.06666666666666,72.33370222102559,1,0
6483,216.1,72.56356568554223,1,0
6484,216.13333333333333,67.0789994707734,1,0
6485,216.16666666666666,67.06587851508388,1,0
6486,216.2,66.88318536074657,1,0
6487,216.23333333333332,66.87632365792855,1,0
6488,216.26666666666668,67.11047873469548,1,0
6489,216.3,67.02314683749202,1,0
6490,216.33333333333334,66.9194496689863,1,0
6491,216.36666666666667,66.87236517426322,1,0
6492,216.4,67.56366635996011,1,0
6493,216.43333333333334,66.98139564087909,1,0
6494,216.46666666666667,66.65283613620652,1,0
6495,216.5,66.69108673578512,1,0
6496,216.53333333333333,67.65957009174694,1,0
6497,216.56666666666666,68.87591870893627,1,0
6498,216.6,68.70098107014178,1,0
6499,216.63333333333333,68.12036454688119,1,0
6500,216.66666666666666,68.36182355671916,1,0
6501,216.7,69.10502381882249,1,0
6502,216.73333333333332,69.14073381878437,1,0
6503,216.76666666666668,69.3868403805794,1,0
6504,216.8,69.29809567369072,1,0
6505,216.83333333333334,69.77434825206174,1,0
6506,216.86666666666667,71.03290978835099,1,0
6507,216.9,71.40269575443216,1,0
6508,216.93333333333334,71.86275648066933,1,0
6509,216.96666666666667,71.79972012480269,1,0
6510,217.0,74.41496485250794,1,0
6511,217.03333333333333,76.9744250644329,1,0
6512,217.06666666666666,79.73319315065723,1,0
6513,217.1,79.96186247205603,1,0
6514,217.13333333333333,81.93514604246447,1,0
6515,217.16666666666666,83.7116697838481,1,0
6516,217.2,85.4365248181362,1,0
6517,217.23333333333332,86.25454683667418,1,0
6518,217.26666666666668,89.0003173140411,1,0
6519,217.3,90.94429264665278,1,0
6520,217.33333333333334,91.59736865762035,1,0
6521,217.36666666666667,94.77203349617432,1,0
6522,217.4,95.80859862246177,1,0
6523,217.43333333333334,96.56781270174852,1,0
6524,217.46666666666667,96.84273780723056,1,0
6525,217.5,100.06133706882004,1,0
6526,217.53333333333333,101.18680037435728,1,0
6527,217.56666666666666,102.96461676226455,1,0
6528,217.6,102.78589189669954,1,0
6529,217.63333333333333,102.32949965674615,1,0
6530,217.66666666666666,101.62533472515597,1,0
6531,217.7,101.80993690696394,1,0
6532,217.73333333333332,101.36396334003514,1,0
6533,217.76666666666668,102.50072661693677,1,0
