time,x1,y1,x2,y2
178.000,1258.559,356.167,1129.327,588.504
178.033,1258.639,355.357,1129.508,589.145
178.067,1257.894,355.760,1129.416,589.044
178.100,1257.856,355.910,1129.491,588.955
178.133,1260.323,357.330,1129.664,588.916
178.167,1260.115,358.112,1129.450,588.746
178.200,1260.117,357.989,1129.599,588.636
178.233,1261.741,362.452,1128.926,588.803
178.267,1262.012,368.134,1128.486,588.519
178.300,1264.471,374.526,1128.185,588.285
178.333,1264.451,375.646,1127.454,587.176
178.367,1266.418,385.000,1127.093,586.263
178.400,1266.812,391.101,1126.339,584.951
178.433,1268.733,399.892,1125.657,584.314
178.467,1268.534,406.590,1125.417,584.212
178.500,1269.875,414.068,1124.971,583.040
178.533,1269.991,423.523,1124.304,581.619
178.567,1270.250,432.656,1123.767,579.415
178.600,1270.002,436.380,1123.707,578.926
178.633,1269.985,435.911,1123.450,577.562
178.667,1269.955,434.927,1123.176,576.134
178.700,1270.335,431.651,1123.142,576.048
178.733,1269.666,428.267,1123.182,576.425
178.767,1269.628,425.207,1123.223,576.386
178.800,1268.338,423.536,1123.033,576.489
178.833,1268.399,419.001,1123.056,576.186
178.867,1267.705,417.623,1122.966,575.798
178.900,1267.355,415.723,1123.131,575.221
178.933,1266.347,414.627,1123.712,575.528
178.967,1265.605,409.708,1124.115,576.241
179.000,1266.688,404.578,1124.971,576.707
179.033,1267.078,395.786,1124.958,576.143
179.067,1267.240,388.644,1124.991,576.233
179.100,1266.550,381.354,1124.798,575.772
179.133,1265.684,374.012,1124.765,575.782
179.167,1264.548,367.907,1124.573,575.848
179.200,1264.978,369.674,1124.707,575.869
179.233,1265.165,369.709,1124.723,575.683
179.267,1265.559,369.083,1124.717,575.718
179.300,1263.220,361.748,1124.644,575.644
179.333,1259.515,354.845,1124.266,575.859
179.367,1254.094,347.204,1124.044,575.771
179.400,1250.574,342.557,1124.026,575.828
179.433,1249.034,341.068,1124.137,575.815
179.467,1250.753,344.376,1124.051,576.095
179.500,1253.086,345.352,1123.881,575.877
179.533,1247.385,339.853,1123.888,575.867
179.567,1242.446,334.353,1122.807,577.032
179.600,1231.904,329.661,1121.878,576.546
179.633,1221.643,328.550,1120.790,576.420
179.667,1210.786,331.488,1120.491,575.094
179.700,1198.684,325.726,1120.440,575.132
179.733,1189.956,325.997,1120.532,575.243
179.767,1184.097,326.688,1120.226,575.010
179.800,1186.922,326.296,1120.415,574.951
179.833,1191.536,327.829,1120.316,574.958
179.867,1195.601,326.898,1120.309,574.947
179.900,1195.855,325.444,1120.469,574.813
179.933,1195.946,325.103,1120.373,575.064
179.967,1196.453,323.233,1120.432,575.012
180.000,1198.599,323.728,1120.374,575.095
180.033,1200.694,324.244,1120.402,574.849
180.067,1204.900,325.343,1120.430,574.841
180.100,1208.433,327.077,1120.341,575.158
180.133,1212.692,326.759,1120.023,575.264
180.167,1218.398,328.531,1119.283,575.681
180.200,1224.313,328.643,1118.002,576.488
180.233,1224.322,328.730,1116.888,576.356
180.267,1231.295,331.635,1116.002,576.557
180.300,1235.635,330.358,1115.182,576.352
180.333,1236.926,330.315,1113.580,576.475
180.367,1235.890,329.381,1111.211,576.007
180.400,1241.035,329.140,1110.593,576.052
180.433,1241.395,327.873,1110.403,576.071
180.467,1238.578,326.831,1110.287,575.779
180.500,1238.274,326.630,1110.204,575.661
180.533,1241.684,327.946,1109.896,575.865
180.567,1244.639,329.686,1108.181,576.321
180.600,1245.266,330.157,1106.974,576.449
180.633,1248.965,333.030,1106.654,576.107
180.667,1254.280,338.044,1105.141,575.802
180.700,1256.786,341.854,1104.083,575.437
180.733,1258.040,344.360,1102.992,575.284
180.767,1259.277,347.225,1101.330,575.499
180.800,1262.334,352.746,1100.828,575.811
180.833,1263.372,358.299,1098.795,575.526
180.867,1262.916,364.919,1097.501,574.804
180.900,1265.316,371.913,1095.922,574.069
180.933,1265.679,377.698,1093.731,573.414
180.967,1267.157,386.475,1092.239,572.853
181.000,1266.478,390.462,1091.951,572.708
181.033,1266.017,389.440,1090.636,572.247
181.067,1266.253,391.708,1089.904,571.824
181.100,1267.550,397.492,1088.624,570.239
181.133,1267.899,404.266,1088.613,570.008
181.167,1268.503,413.122,1088.945,569.800
181.200,1268.916,420.045,1089.245,570.004
181.233,1269.455,428.359,1089.333,569.535
181.267,1269.542,428.493,1089.471,569.534
181.300,1270.334,439.101,1089.375,569.246
181.333,1270.112,445.131,1089.393,569.277
181.367,1269.720,447.523,1089.427,569.364
181.400,1269.387,446.460,1089.007,569.950
181.433,1269.549,448.113,1088.375,571.292
181.467,1270.639,453.350,1088.016,571.342
181.500,1269.990,458.745,1087.268,571.775
181.533,1270.088,466.764,1087.115,571.634
181.567,1270.711,473.139,1086.850,571.646
181.600,1271.613,482.722,1087.231,571.757
181.633,1271.373,489.192,1087.042,571.731
181.667,1271.780,499.245,1086.835,571.670
181.700,1271.956,509.476,1086.890,571.440
181.733,1271.714,515.591,1086.698,571.237
181.767,1271.875,524.139,1086.683,571.387
181.800,1271.429,529.707,1086.751,571.476
181.833,1270.727,528.050,1086.960,571.360
181.867,1271.296,530.146,1086.812,571.461
181.900,1272.641,537.192,1086.694,571.543
181.933,1273.127,538.945,1086.480,571.998
181.967,1272.843,538.820,1086.852,572.452
182.000,1273.167,545.870,1087.008,572.523
182.033,1272.826,549.849,1087.137,572.632
182.067,1272.800,552.983,1086.291,572.196
182.100,1273.186,557.792,1087.280,572.389
182.133,1273.436,557.764,1087.493,572.329
182.167,1273.516,561.586,1087.298,571.917
182.200,1272.942,565.694,1086.397,571.610
182.233,1272.043,564.219,1086.468,571.615
182.267,1270.369,560.764,1086.146,571.527
182.300,1269.996,554.658,1086.384,571.518
182.333,1268.982,554.038,1086.418,571.586
182.367,1269.468,551.266,1086.416,571.617
182.400,1270.220,549.811,1086.470,571.576
182.433,1270.681,546.836,1086.310,571.617
182.467,1271.050,545.461,1086.391,571.491
182.500,1271.954,541.363,1086.380,571.775
182.533,1272.339,536.032,1086.281,571.957
182.567,1272.467,526.457,1086.319,572.307
182.600,1271.422,518.482,1086.028,572.762
182.633,1271.889,509.845,1085.888,574.824
182.667,1271.080,499.454,1085.238,576.035
182.700,1270.931,494.745,1082.569,577.412
182.733,1270.716,488.125,1080.879,578.589
182.767,1269.688,476.636,1079.907,579.097
182.800,1270.421,466.396,1078.178,580.016
182.833,1270.214,459.495,1077.577,580.743
182.867,1268.994,449.155,1076.824,580.789
182.900,1267.962,440.092,1076.901,580.780
182.933,1269.058,429.973,1076.648,580.827
182.967,1268.286,423.109,1076.280,581.438
183.000,1267.544,412.056,1076.000,581.857
183.033,1268.299,403.934,1075.316,583.244
183.067,1268.583,403.799,1075.070,583.648
183.100,1267.488,395.862,1074.122,584.280
183.133,1267.135,384.859,1073.949,584.704
183.167,1267.286,379.009,1073.193,585.003
183.200,1267.086,378.273,1073.149,584.745
183.233,1266.878,373.312,1073.024,584.709
183.267,1266.476,369.132,1072.318,585.430
183.300,1265.764,368.831,1071.378,585.340
183.333,1265.965,371.656,1071.397,585.601
183.367,1266.102,373.538,1071.403,585.671
183.400,1266.312,377.246,1073.060,585.763
183.433,1267.681,381.355,1073.893,585.562
183.467,1267.607,386.331,1074.871,585.723
183.500,1267.607,389.851,1076.540,586.646
183.533,1267.396,393.879,1078.152,587.713
183.567,1267.662,397.710,1079.023,589.837
183.600,1267.401,401.373,1080.530,591.297
183.633,1266.888,404.840,1081.048,594.536
183.667,1266.864,409.586,1080.976,595.202
183.700,1268.905,413.895,1080.833,596.776
183.733,1270.246,419.418,1080.655,596.736
183.767,1270.443,421.824,1081.254,596.200
183.800,1270.539,421.432,1082.691,594.600
183.833,1270.327,421.643,1083.929,594.199
183.867,1269.447,425.550,1084.519,594.199
183.900,1269.308,426.393,1085.360,593.684
183.933,1269.323,426.262,1085.331,593.594
183.967,1269.919,431.665,1085.164,593.136
184.000,1270.382,438.443,1085.433,593.272
184.033,1269.815,440.454,1085.287,593.098
184.067,1270.211,442.725,1085.460,593.134
184.100,1271.756,451.299,1085.699,593.412
184.133,1271.160,460.646,1085.673,593.339
184.167,1271.406,468.554,1086.635,593.431
184.200,1271.635,476.698,1089.200,593.625
184.233,1271.752,478.676,1089.309,593.835
184.267,1271.632,479.063,1089.432,593.845
184.300,1271.743,484.048,1091.288,594.985
184.333,1271.865,490.748,1094.153,594.104
184.367,1271.693,496.801,1095.460,594.503
184.400,1272.372,503.876,1095.478,594.585
184.433,1271.863,510.437,1097.494,595.299
184.467,1272.276,519.436,1098.619,595.271
184.500,1271.604,527.258,1102.060,594.869
184.533,1271.728,533.680,1105.305,593.704
184.567,1271.279,536.574,1106.343,592.856
184.600,1271.130,537.322,1106.784,591.395
184.633,1272.111,540.872,1107.875,590.283
184.667,1272.869,546.804,1108.835,589.484
184.700,1270.996,553.157,1110.118,589.159
184.733,1271.374,561.022,1110.629,588.185
184.767,1271.322,561.518,1111.148,588.338
184.800,1271.758,561.359,1112.143,586.680
184.833,1271.266,566.772,1112.450,586.072
184.867,1271.364,572.158,1113.916,587.267
184.900,1272.994,576.120,1115.515,586.843
184.933,1272.978,577.776,1116.516,586.459
184.967,1271.564,575.832,1117.056,586.380
185.000,1271.494,573.074,1116.305,587.564
185.033,1271.237,571.139,1116.212,587.753
185.067,1270.611,568.201,1116.080,588.076
185.100,1270.556,564.366,1116.258,588.921
185.133,1270.331,561.505,1116.437,588.702
185.167,1270.408,560.280,1116.579,589.242
185.200,1269.762,561.941,1116.359,588.980
185.233,1269.253,563.212,1116.301,588.796
185.267,1268.970,564.931,1116.694,587.659
185.300,1269.492,568.298,1119.530,587.234
185.333,1270.743,574.149,1120.032,586.900
185.367,1272.229,580.394,1120.326,587.167
185.400,1272.700,588.949,1120.075,587.155
185.433,1274.134,597.840,1120.133,587.127
185.467,1273.487,605.905,1119.783,587.261
185.500,1273.256,609.999,1120.515,587.295
185.533,1273.252,610.091,1120.694,587.339
185.567,1273.252,619.422,1120.568,586.914
185.600,1273.016,625.896,1121.384,585.629
185.633,1272.808,635.980,1121.934,585.418
185.667,1272.994,646.734,1122.884,584.307
185.700,1273.023,653.115,1123.737,584.423
185.733,1273.492,663.007,1123.966,584.785
185.767,1273.853,675.184,1123.813,584.533
185.800,1273.012,683.267,1123.808,584.516
185.833,1273.135,691.510,1123.910,584.305
185.867,1273.113,701.535,1123.695,584.580
185.900,1272.565,710.153,1123.588,584.720
185.933,1272.542,720.224,1124.055,584.423
185.967,1272.336,726.953,1124.221,583.797
186.000,1272.651,734.613,1125.892,582.998
186.033,1271.863,744.265,1125.787,582.955
186.067,1271.379,753.833,1125.934,582.958
186.100,1271.406,763.518,1125.646,582.965
186.133,1271.716,772.699,1125.764,583.140
186.167,1271.053,777.119,1125.855,583.087
186.200,1270.646,784.173,1125.739,582.930
186.233,1270.754,784.536,1125.635,583.133
186.267,1270.614,787.438,1125.792,583.045
186.300,1270.183,790.309,1125.303,583.298
186.333,1270.056,787.395,1125.691,583.217
186.367,1270.088,786.311,1125.647,582.844
186.400,1270.384,781.008,1125.487,583.111
186.433,1270.608,778.027,1125.364,583.187
186.467,1270.632,778.121,1125.352,583.528
186.500,1270.322,779.478,1125.465,583.628
186.533,1272.198,784.227,1125.385,583.659
186.567,1271.542,783.647,1125.253,583.774
186.600,1271.973,783.478,1125.201,583.624
186.633,1272.421,785.231,1125.191,583.641
186.667,1272.352,784.537,1125.347,583.765
186.700,1272.415,785.875,1125.187,583.381
186.733,1272.980,787.993,1125.275,583.649
186.767,1273.151,787.761,1125.264,583.736
186.800,1273.264,787.652,1125.217,583.678
186.833,1272.976,789.420,1125.352,583.334
186.867,1273.614,789.917,1125.304,583.514
186.900,1273.707,790.810,1125.263,583.569
186.933,1273.837,791.475,1125.398,583.520
186.967,1273.941,792.606,1125.519,583.628
187.000,1273.907,793.723,1125.303,583.756
187.033,1274.033,794.735,1125.249,583.277
187.067,1273.987,795.758,1125.136,583.742
187.100,1273.490,797.891,1125.270,583.493
187.133,1273.258,797.777,1125.273,583.645
187.167,1272.897,798.884,1125.060,583.652
187.200,1273.567,798.937,1125.076,583.470
187.233,1273.903,797.743,1124.889,583.764
187.267,1273.756,798.385,1125.203,583.842
187.300,1274.080,797.387,1124.955,583.897
187.333,1274.321,797.674,1125.112,583.612
187.367,1274.122,797.770,1125.152,583.410
187.400,1274.281,798.104,1125.147,583.481
187.433,1274.598,797.038,1125.203,583.264
187.467,1274.332,796.587,1125.147,583.353
187.500,1274.378,796.601,1125.138,583.309
187.533,1273.401,798.418,1125.185,583.156
187.567,1274.106,798.430,1125.087,583.248
187.600,1273.987,797.417,1125.097,583.362
187.633,1273.713,798.720,1124.944,583.565
187.667,1274.190,797.272,1124.915,583.399
187.700,1273.810,797.423,1125.031,583.391
187.733,1273.640,798.566,1125.154,583.334
187.767,1273.790,799.122,1125.062,583.533
187.800,1273.764,798.810,1124.960,583.446
187.833,1274.045,798.391,1124.909,583.468
187.867,1273.659,799.542,1124.482,583.527
187.900,1273.427,801.148,1124.766,583.861
187.933,1272.627,804.062,1124.879,583.699
187.967,1272.409,804.019,1124.726,583.521
188.000,1271.655,806.109,1124.806,583.548
188.033,1271.383,804.536,1124.840,583.448
188.067,1271.259,805.376,1124.976,583.630
188.100,1270.830,806.225,1124.874,583.891
188.133,1271.145,806.995,1124.631,583.486
188.167,1271.062,807.553,1124.699,583.749
188.200,1271.355,807.578,1124.680,583.627
188.233,1271.676,808.102,1124.855,583.477
188.267,1272.176,806.441,1124.828,583.476
188.300,1272.053,806.374,1124.801,583.794
188.333,1272.228,805.563,1124.673,583.740
188.367,1271.966,806.163,1124.662,583.812
188.400,1272.355,805.991,1124.208,583.764
188.433,1272.143,805.921,1123.744,583.942
188.467,1272.248,806.130,1123.492,583.605
188.500,1272.493,805.619,1123.808,582.699
188.533,1272.536,806.046,1123.873,582.888
188.567,1272.091,806.115,1124.488,582.037
188.600,1272.079,805.430,1124.005,582.583
188.633,1271.619,805.883,1124.189,582.460
188.667,1270.253,806.982,1124.163,582.362
188.700,1269.675,808.565,1124.217,582.283
188.733,1269.071,810.676,1123.275,581.813
188.767,1267.119,812.934,1123.458,581.163
188.800,1266.871,812.881,1122.770,581.286
188.833,1265.146,815.568,1123.202,580.961
188.867,1262.625,815.942,1123.215,580.726
188.900,1262.034,816.914,1123.264,580.701
188.933,1257.893,820.479,1123.092,580.591
188.967,1253.108,824.883,1123.628,582.147
189.000,1253.141,824.733,1123.386,582.840
189.033,1248.486,828.005,1124.128,583.512
189.067,1238.445,832.785,1124.266,583.639
189.100,1231.436,836.704,1124.460,584.350
189.133,1229.378,837.331,1121.985,585.875
189.167,1228.965,837.384,1121.980,585.272
189.200,1225.766,838.883,1121.216,585.079
189.233,1221.445,839.702,1120.901,584.589
189.267,1214.036,841.312,1119.091,584.336
189.300,1205.669,842.272,1118.577,584.607
189.333,1200.131,841.745,1119.036,584.886
189.367,1192.252,842.383,1118.931,585.019
189.400,1182.814,842.289,1118.942,585.183
189.433,1174.994,842.512,1118.759,584.852
189.467,1168.329,841.844,1118.657,585.049
189.500,1164.778,842.108,1118.777,585.355
189.533,1155.864,842.463,1119.135,585.582
189.567,1148.486,842.068,1119.607,585.812
189.600,1140.546,841.387,1119.894,586.296
189.633,1133.342,841.983,1119.394,586.463
189.667,1126.229,842.725,1119.823,587.486
189.700,1121.442,842.596,1119.422,587.024
189.733,1114.107,842.948,1119.122,587.983
189.767,1113.576,843.030,1118.109,587.694
189.800,1113.017,842.498,1118.519,587.957
189.833,1105.438,841.364,1118.647,588.659
189.867,1102.676,839.440,1118.464,589.066
189.900,1101.300,837.883,1117.858,590.065
189.933,1096.602,837.442,1117.330,591.094
189.967,1092.772,835.958,1117.219,591.698
190.000,1091.578,835.477,1117.212,591.993
190.033,1087.803,834.598,1117.129,592.025
190.067,1084.560,835.212,1116.962,592.044
190.100,1080.582,836.041,1117.109,592.429
190.133,1073.920,837.127,1116.892,592.411
190.167,1073.260,837.422,1117.017,592.438
190.200,1066.851,838.470,1117.198,592.211
190.233,1063.072,837.308,1117.014,592.281
190.267,1060.327,834.720,1116.904,592.117
190.300,1058.137,831.730,1117.053,592.366
190.333,1055.891,827.484,1117.349,592.083
190.367,1056.122,827.618,1117.341,592.283
190.400,1055.991,824.391,1117.291,592.198
190.433,1055.834,821.606,1117.127,592.512
190.467,1055.446,816.597,1117.165,592.494
190.500,1054.831,813.512,1117.291,592.733
190.533,1052.449,810.749,1117.304,592.321
190.567,1050.072,809.035,1116.915,592.403
190.600,1048.350,806.589,1116.480,592.125
190.633,1044.630,802.674,1115.908,590.894
190.667,1041.465,802.904,1115.211,589.662
190.700,1038.614,801.604,1114.302,589.526
190.733,1033.620,798.930,1113.813,589.096
190.767,1027.982,795.812,1113.281,588.358
190.800,1026.799,794.796,1112.245,588.266
190.833,1024.531,792.049,1111.029,588.953
190.867,1022.392,788.744,1109.890,589.191
190.900,1019.323,785.117,1109.189,589.132
190.933,1012.810,780.140,1108.205,590.075
190.967,1011.341,778.765,1108.171,590.170
191.000,1009.037,778.877,1107.962,590.238
191.033,1004.417,779.129,1107.924,590.211
191.067,1001.474,781.282,1107.650,590.854
191.100,997.893,783.433,1107.454,590.944
191.133,995.054,786.385,1107.534,590.962
191.167,994.642,786.646,1107.311,590.818
191.200,989.463,788.066,1107.331,590.815
191.233,989.604,788.365,1107.229,590.526
191.267,986.471,792.223,1107.051,590.556
191.300,983.262,795.848,1107.024,590.673
191.333,982.814,795.614,1107.086,590.655
191.367,978.006,796.321,1107.091,590.534
191.400,976.949,796.816,1107.189,590.547
191.433,974.328,795.953,1107.230,590.604
191.467,972.756,795.218,1107.445,590.605
191.500,971.941,794.631,1107.382,590.692
191.533,968.925,790.833,1107.379,590.572
191.567,969.060,790.417,1107.336,590.729
191.600,967.010,785.307,1107.167,590.834
191.633,966.584,782.633,1107.200,590.773
191.667,966.984,779.207,1107.340,590.580
191.700,966.455,776.208,1107.437,590.539
191.733,966.531,772.025,1107.763,590.301
191.767,966.229,769.123,1107.512,589.568
191.800,965.207,766.037,1107.435,588.879
191.833,965.136,765.722,1107.600,588.289
191.867,967.934,759.916,1107.447,588.630
191.900,970.884,753.316,1107.627,588.880
191.933,972.649,747.535,1107.686,588.892
191.967,972.814,747.009,1107.749,588.886
192.000,975.606,741.066,1107.574,589.118
192.033,978.381,735.099,1107.632,589.033
192.067,981.759,728.410,1107.780,589.088
192.100,985.163,722.612,1107.419,588.820
192.133,988.215,715.543,1107.591,588.990
192.167,990.434,709.653,1108.255,588.773
192.200,990.932,708.558,1108.497,587.810
192.233,992.928,705.400,1108.340,587.680
192.267,994.522,702.592,1109.110,587.443
192.300,994.553,702.972,1108.928,587.064
192.333,997.483,699.347,1109.127,586.813
192.367,999.224,697.122,1109.001,587.019
192.400,1001.111,694.365,1108.885,587.048
192.433,1002.711,691.729,1108.876,587.454
192.467,1005.223,688.050,1108.635,587.403
192.500,1005.822,684.976,1108.511,587.428
192.533,1006.157,682.406,1108.639,587.204
192.567,1007.646,680.034,1108.802,587.224
192.600,1006.990,679.063,1108.719,587.269
192.633,1007.719,676.901,1108.594,587.136
192.667,1007.740,676.782,1108.527,587.118
192.700,1008.068,673.585,1109.144,586.962
192.733,1009.220,671.600,1109.317,587.445
192.767,1010.763,668.966,1109.081,587.217
192.800,1010.895,667.578,1109.292,587.231
192.833,1011.994,664.983,1109.118,587.172
192.867,1014.284,661.695,1109.333,587.159
192.900,1014.862,661.265,1109.117,587.408
192.933,1015.447,658.387,1109.092,587.256
192.967,1016.920,656.122,1109.299,587.305
193.000,1018.264,652.739,1109.258,587.124
193.033,1019.974,650.418,1108.914,587.191
193.067,1023.018,648.084,1109.047,587.088
193.100,1026.433,647.042,1108.944,587.126
193.133,1029.003,645.324,1108.960,587.152
193.167,1029.998,645.609,1108.896,587.210
193.200,1031.967,644.429,1108.859,587.352
193.233,1037.068,642.645,1108.915,587.220
193.267,1040.453,642.619,1109.028,587.266
193.300,1040.871,642.716,1108.958,587.260
193.333,1044.684,642.005,1108.991,587.169
193.367,1045.298,642.690,1108.904,587.057
193.400,1041.640,642.342,1109.030,587.424
193.433,1041.743,639.454,1108.872,587.280
193.467,1042.077,637.057,1108.834,587.290
193.500,1043.324,635.413,1109.097,587.218
193.533,1045.353,632.624,1108.994,587.143
193.567,1045.110,629.208,1109.057,587.161
193.600,1044.158,627.628,1109.058,587.257
193.633,1045.156,624.436,1109.101,587.373
193.667,1045.016,620.688,1109.014,587.374
193.700,1043.626,618.822,1109.009,587.551
193.733,1041.739,616.183,1108.884,587.329
193.767,1040.389,612.322,1109.235,587.430
193.800,1039.697,608.813,1108.930,587.279
193.833,1039.670,605.839,1109.022,587.284
193.867,1038.870,601.038,1109.009,587.246
193.900,1038.761,600.050,1109.096,587.361
193.933,1039.140,600.206,1108.947,587.367
193.967,1039.417,596.044,1109.011,587.361
194.000,1040.808,593.745,1109.083,587.453
194.033,1041.849,592.921,1108.998,587.183
194.067,1043.871,590.493,1109.054,587.450
194.100,1045.154,589.107,1109.083,587.214
194.133,1048.322,586.528,1109.226,587.434
194.167,1049.551,586.219,1109.213,587.304
194.200,1050.642,586.117,1109.336,587.442
194.233,1052.058,585.766,1109.148,587.194
194.267,1053.152,585.503,1109.035,587.476
194.300,1056.863,585.450,1109.175,587.141
194.333,1056.852,585.033,1108.786,587.286
194.367,1059.646,584.720,1109.069,587.002
194.400,1060.145,584.918,1109.018,586.841
194.433,1060.232,584.851,1108.845,586.915
194.467,1059.920,585.043,1108.431,586.989
194.500,1061.349,584.336,1107.583,587.250
194.533,1060.767,584.904,1107.436,586.932
194.567,1063.827,584.919,1107.174,586.673
194.600,1063.936,584.599,1107.173,586.861
194.633,1052.547,581.000,1107.212,586.861
194.667,1041.157,577.401,1107.251,586.862
194.700,1010.935,586.037,1107.068,586.823
194.733,1002.470,589.128,1107.148,587.031
194.767,999.790,589.082,1107.104,586.921
194.800,995.717,591.384,1107.069,586.843
194.833,995.147,591.756,1107.260,586.756
194.867,991.577,591.908,1107.242,587.031
194.900,989.092,592.336,1107.267,586.969
194.933,988.764,592.205,1107.465,587.001
194.967,987.031,591.994,1107.121,587.015
195.000,985.845,592.543,1107.146,587.029
195.033,984.847,592.547,1107.368,587.097
195.067,984.958,591.492,1106.997,587.036
195.100,984.424,591.928,1107.359,587.050
195.133,984.193,592.377,1107.029,587.236
195.167,983.472,591.507,1107.272,586.727
195.200,980.962,591.326,1107.413,587.046
195.233,978.418,590.729,1107.105,587.025
195.267,976.651,590.542,1107.308,587.151
195.300,976.391,589.926,1107.231,587.156
195.333,975.149,589.666,1107.324,586.972
195.367,975.616,587.602,1107.167,587.072
195.400,974.990,587.737,1107.276,587.058
195.433,972.999,587.218,1107.110,586.855
195.467,973.517,584.755,1107.318,587.115
195.500,974.287,584.457,1107.033,587.113
195.533,974.615,584.767,1106.914,587.176
195.567,973.580,583.358,1107.226,587.041
195.600,977.465,581.727,1107.322,587.080
195.633,976.945,581.223,1107.467,586.965
195.667,976.949,581.293,1107.453,586.975
195.700,978.509,580.572,1107.384,587.042
195.733,979.964,579.130,1107.254,586.990
195.767,979.673,579.019,1107.330,587.224
195.800,980.665,579.661,1107.294,587.068
195.833,983.503,574.203,1107.281,587.023
195.867,983.451,574.402,1107.190,587.132
195.900,987.624,569.920,1107.395,587.051
195.933,988.633,566.267,1107.268,587.048
195.967,991.396,564.850,1107.309,586.808
196.000,996.504,558.437,1107.301,587.160
196.033,997.108,557.759,1107.328,587.058
196.067,999.907,552.867,1107.183,587.041
196.100,1004.132,548.691,1107.392,586.952
196.133,1007.540,546.287,1107.246,587.231
196.167,1008.575,546.336,1107.428,587.058
196.200,1012.336,545.248,1107.303,587.075
196.233,1015.854,543.764,1107.332,587.258
196.267,1016.285,542.093,1107.301,587.191
196.300,1020.592,539.940,1107.415,587.044
196.333,1021.014,540.051,1107.242,586.924
196.367,1025.132,541.044,1107.223,587.007
196.400,1028.941,540.992,1107.126,587.017
196.433,1032.691,540.936,1107.377,587.072
196.467,1034.228,540.222,1107.174,586.907
196.500,1037.338,539.914,1107.249,587.064
196.533,1039.800,538.806,1107.274,587.124
196.567,1040.967,537.254,1107.308,587.062
196.600,1042.997,536.198,1107.373,587.170
196.633,1046.605,534.175,1107.297,587.154
196.667,1049.245,531.030,1107.409,586.948
196.700,1051.714,528.962,1107.375,587.085
196.733,1051.216,528.534,1107.405,587.099
196.767,1051.389,526.850,1107.527,587.197
196.800,1053.895,524.254,1107.174,587.118
196.833,1053.666,523.113,1107.206,587.098
196.867,1054.223,521.836,1107.276,587.098
196.900,1055.448,520.323,1107.437,587.259
196.933,1056.273,520.478,1107.343,587.185
196.967,1057.334,519.344,1107.248,587.197
197.000,1058.052,518.739,1107.331,587.009
197.033,1059.434,519.086,1107.420,587.186
197.067,1062.061,518.444,1107.378,587.060
197.100,1063.822,517.909,1107.403,587.048
197.133,1065.956,519.174,1107.383,586.989
197.167,1068.038,519.719,1107.178,586.887
197.200,1070.134,522.407,1107.276,587.049
197.233,1073.071,523.283,1107.289,587.052
197.267,1073.511,524.578,1107.236,586.957
197.300,1076.201,525.478,1107.471,586.981
197.333,1077.014,525.914,1107.346,587.107
197.367,1079.085,525.160,1107.388,587.057
197.400,1079.707,524.639,1107.432,587.121
197.433,1079.819,525.206,1107.262,586.864
197.467,1081.294,525.623,1107.293,587.054
197.500,1088.030,528.304,1107.349,587.127
197.533,1089.917,528.628,1107.092,586.881
197.567,1089.861,528.775,1107.236,586.875
197.600,1083.445,525.162,1107.314,586.979
197.633,1091.084,530.218,1107.359,587.051
197.667,nan,nan,1107.272,586.982
197.700,nan,nan,1107.333,587.007
197.733,nan,nan,1107.325,587.150
197.767,nan,nan,1107.317,587.057
197.800,nan,nan,1107.304,587.099
197.833,nan,nan,1107.380,587.204
197.867,nan,nan,1107.372,586.970
197.900,1100.672,547.715,1107.323,587.046
197.933,nan,nan,1107.287,587.073
197.967,nan,nan,1107.274,587.090
198.000,1100.586,547.812,1107.323,586.907
198.033,1100.531,547.440,1107.177,586.883
198.067,1101.203,548.000,1107.258,586.992
198.100,1101.169,548.130,1107.208,586.746
198.133,1101.183,548.081,1107.271,586.698
198.167,1100.648,547.545,1107.235,586.806
198.200,nan,nan,1107.230,586.978
198.233,nan,nan,1107.351,586.856
198.267,nan,nan,1107.302,586.971
198.300,1080.063,528.453,1107.578,587.018
198.333,1080.907,530.075,1107.394,586.952
198.367,1079.196,528.548,1107.345,586.931
198.400,1078.515,524.572,1107.140,587.042
198.433,1078.388,522.307,1107.474,587.077
198.467,1077.425,518.487,1107.318,587.074
198.500,1076.566,516.329,1107.298,587.045
198.533,1078.788,510.764,1107.502,587.153
198.567,1080.336,507.272,1107.281,587.214
198.600,1080.660,506.067,1107.210,587.148
198.633,1081.835,505.205,1107.438,587.284
198.667,1083.255,502.863,1107.236,587.197
198.700,1085.756,500.852,1107.231,587.079
198.733,1087.894,500.541,1107.360,587.271
198.767,1087.881,500.459,1107.252,587.015
198.800,1090.344,499.600,1107.331,587.141
198.833,1094.342,497.517,1107.385,587.159
198.867,1097.249,497.834,1107.288,587.145
198.900,1097.299,497.861,1107.321,587.196
198.933,1102.563,498.189,1107.192,587.061
198.967,1106.465,498.003,1107.213,587.172
199.000,1109.889,497.679,1107.143,587.022
199.033,1109.753,497.581,1107.409,586.995
199.067,1112.168,496.886,1107.577,587.147
199.100,1113.228,496.453,1107.395,587.059
199.133,1115.478,497.136,1107.328,586.856
199.167,1118.447,496.615,1107.298,587.059
199.200,1119.603,497.043,1107.198,587.273
199.233,1119.021,497.781,1107.317,587.057
199.267,1120.206,499.321,1107.279,587.178
199.300,1121.253,499.473,1107.436,587.130
