frame,time_s,id_i,id_j,distance_px,both_valid,contact_le_60px
6076,202.53333333333333,1,2,260.0253370769857,1,0
6077,202.56666666666666,1,2,262.94719460188196,1,0
6078,202.6,1,2,259.02937694786675,1,0
6079,202.63333333333333,1,2,257.0391207831991,1,0
6080,202.66666666666666,1,2,256.02362869274396,1,0
6081,202.7,1,2,255.99531188285457,1,0
6082,202.73333333333332,1,2,254.73003391433835,1,0
6083,202.76666666666668,1,2,255.16921295877376,1,0
6084,202.8,1,2,255.70366611568167,1,0
6085,202.83333333333334,1,2,257.5338460960035,1,0
6086,202.86666666666667,1,2,258.52838267780197,1,0
6087,202.9,1,2,258.55632882797505,1,0
6088,202.93333333333334,1,2,258.31960971246457,1,0
6089,202.96666666666667,1,2,257.77520185813063,1,0
6090,203.0,1,2,257.54263381817,1,0
6091,203.03333333333333,1,2,257.47173514776335,1,0
6092,203.06666666666666,1,2,258.0433771306677,1,0
6093,203.1,1,2,258.3151101929579,1,0
6094,203.13333333333333,1,2,261.10278659753897,1,0
6095,203.16666666666666,1,2,261.9163271886654,1,0
6096,203.2,1,2,262.12210925635407,1,0
6097,203.23333333333332,1,2,264.639302457137,1,0
6098,203.26666666666668,1,2,268.2934365596744,1,0
6099,203.3,1,2,270.0824762271703,1,0
6100,203.33333333333334,1,2,274.0776060060362,1,0
6101,203.36666666666667,1,2,278.62872096214346,1,0
6102,203.4,1,2,283.8365269235093,1,0
6103,203.43333333333334,1,2,285.58035752656383,1,0
6104,203.46666666666667,1,2,285.7563667252228,1,0
6105,203.5,1,2,287.12846288029334,1,0
6106,203.53333333333333,1,2,292.06843587248517,1,0
6107,203.56666666666666,1,2,294.7155462373846,1,0
6108,203.6,1,2,297.7121979496306,1,0
6109,203.63333333333333,1,2,302.8728232790126,1,0
6110,203.66666666666666,1,2,305.4009243027926,1,0
6111,203.7,1,2,310.55987002347877,1,0
6112,203.73333333333332,1,2,310.37729060129385,1,0
6113,203.76666666666668,1,2,315.8798230340139,1,0
6114,203.8,1,2,324.7023341246564,1,0
6115,203.83333333333334,1,2,332.6207963808036,1,0
6116,203.86666666666667,1,2,334.90690133976045,1,0
6117,203.9,1,2,337.3615484802617,1,0
6118,203.93333333333334,1,2,343.6434935976528,1,0
6119,203.96666666666667,1,2,349.1161774109014,1,0
6120,204.0,1,2,353.4336383679404,1,0
6121,204.03333333333333,1,2,356.21441929545756,1,0
6122,204.06666666666666,1,2,354.092923065401,1,0
6123,204.1,1,2,353.6980446793563,1,0
6124,204.13333333333333,1,2,354.37801851271763,1,0
6125,204.16666666666666,1,2,354.8666069271664,1,0
6126,204.2,1,2,356.8444223089384,1,0
6127,204.23333333333332,1,2,358.61410997616923,1,0
6128,204.26666666666668,1,2,359.39626645946123,1,0
6129,204.3,1,2,357.8170002473332,1,0
6130,204.33333333333334,1,2,355.90555197692544,1,0
6131,204.36666666666667,1,2,356.2226730571764,1,0
6132,204.4,1,2,353.31339902273726,1,0
6133,204.43333333333334,1,2,350.3661216784523,1,0
6134,204.46666666666667,1,2,345.9984378375139,1,0
6135,204.5,1,2,339.8152393948806,1,0
6136,204.53333333333333,1,2,337.0486036226824,1,0
6137,204.56666666666666,1,2,332.2392126299965,1,0
6138,204.6,1,2,328.1154811114526,1,0
6139,204.63333333333333,1,2,325.14600992938546,1,0
6140,204.66666666666666,1,2,325.0128016709496,1,0
6141,204.7,1,2,324.58030014466374,1,0
6142,204.73333333333332,1,2,320.8629336928778,1,0
6143,204.76666666666668,1,2,319.5127980676204,1,0
6144,204.8,1,2,317.3204106798049,1,0
6145,204.83333333333334,1,2,312.10568846145685,1,0
6146,204.86666666666667,1,2,310.7277671821428,1,0
6147,204.9,1,2,306.71139506871924,1,0
6148,204.93333333333334,1,2,304.63491340619515,1,0
6149,204.96666666666667,1,2,303.1697842282438,1,0
6150,205.0,1,2,302.90448651183766,1,0
6151,205.03333333333333,1,2,303.67877675267323,1,0
6152,205.06666666666666,1,2,303.7742792140243,1,0
6153,205.1,1,2,303.7434505960581,1,0
6154,205.13333333333333,1,2,303.73312502919407,1,0
6155,205.16666666666666,1,2,304.23766127979616,1,0
6156,205.2,1,2,303.86448760096994,1,0
6157,205.23333333333332,1,2,303.89044114779256,1,0
6158,205.26666666666668,1,2,303.8431842398312,1,0
6159,205.3,1,2,304.70763397230473,1,0
6160,205.33333333333334,1,2,304.32855347633756,1,0
6161,205.36666666666667,1,2,304.5246849928589,1,0
6162,205.4,1,2,305.0374193127787,1,0
6163,205.43333333333334,1,2,306.1353901037904,1,0
6164,205.46666666666667,1,2,306.9022536574144,1,0
6165,205.5,1,2,308.3012830495519,1,0
6166,205.53333333333333,1,2,308.5861463141208,1,0
6167,205.56666666666666,1,2,306.89853571824034,1,0
6168,205.6,1,2,306.4761740984118,1,0
6169,205.63333333333333,1,2,307.69991133732884,1,0
6170,205.66666666666666,1,2,307.96525513278266,1,0
6171,205.7,1,2,308.1417661093673,1,0
6172,205.73333333333332,1,2,311.11639562228146,1,0
6173,205.76666666666668,1,2,315.79865735148405,1,0
6174,205.8,1,2,316.8949006405752,1,0
6175,205.83333333333334,1,2,323.41670268865226,1,0
6176,205.86666666666667,1,2,326.747287635261,1,0
6177,205.9,1,2,327.9987899154507,1,0
6178,205.93333333333334,1,2,335.6545728125866,1,0
6179,205.96666666666667,1,2,341.57501841469616,1,0
6180,206.0,1,2,350.54326391188863,1,0
6181,206.03333333333333,1,2,356.19834131702515,1,0
6182,206.06666666666666,1,2,359.8703992786848,1,0
6183,206.1,1,2,359.3418262796582,1,0
6184,206.13333333333333,1,2,359.2094226283603,1,0
6185,206.16666666666666,1,2,357.6671967416078,1,0
6186,206.2,1,2,354.86061574229393,1,0
6187,206.23333333333332,1,2,350.8298358193043,1,0
6188,206.26666666666668,1,2,346.4320027379109,1,0
6189,206.3,1,2,339.62945052807186,1,0
6190,206.33333333333334,1,2,335.0385501475913,1,0
6191,206.36666666666667,1,2,335.1632320079278,1,0
6192,206.4,1,2,333.6069951544782,1,0
6193,206.43333333333334,1,2,327.3254270752579,1,0
6194,206.46666666666667,1,2,319.7605525967829,1,0
6195,206.5,1,2,316.4584231854163,1,0
6196,206.53333333333333,1,2,310.54939550738146,1,0
6197,206.56666666666666,1,2,310.8484010140634,1,0
6198,206.6,1,2,305.7089580172619,1,0
6199,206.63333333333333,1,2,301.5357213896887,1,0
6200,206.66666666666666,1,2,299.6141167335078,1,0
6201,206.7,1,2,294.0216070971656,1,0
6202,206.73333333333332,1,2,290.4319617845116,1,0
6203,206.76666666666668,1,2,290.47764218954956,1,0
6204,206.8,1,2,290.9796443825582,1,0
6205,206.83333333333334,1,2,286.5993893154694,1,0
6206,206.86666666666667,1,2,285.9808290445358,1,0
6207,206.9,1,2,284.09140880533505,1,0
6208,206.93333333333334,1,2,282.1409005195809,1,0
6209,206.96666666666667,1,2,281.9843519364151,1,0
6210,207.0,1,2,277.47895895004365,1,0
6211,207.03333333333333,1,2,275.34012252485104,1,0
6212,207.06666666666666,1,2,274.43654502452847,1,0
6213,207.1,1,2,272.9014749428812,1,0
6214,207.13333333333333,1,2,271.81392059458625,1,0
6215,207.16666666666666,1,2,269.86033132900434,1,0
6216,207.2,1,2,268.8598372553996,1,0
6217,207.23333333333332,1,2,268.59277162649033,1,0
6218,207.26666666666668,1,2,269.9358902406274,1,0
6219,207.3,1,2,269.6020309734331,1,0
6220,207.33333333333334,1,2,267.06258955158813,1,0
6221,207.36666666666667,1,2,265.90394620050307,1,0
6222,207.4,1,2,266.58862768880454,1,0
6223,207.43333333333334,1,2,263.40102378692455,1,0
6224,207.46666666666667,1,2,262.00961038862675,1,0
6225,207.5,1,2,260.1233459668701,1,0
6226,207.53333333333333,1,2,260.0311151727808,1,0
6227,207.56666666666666,1,2,259.76701909980795,1,0
6228,207.6,1,2,257.30154452703937,1,0
6229,207.63333333333333,1,2,257.92062369845496,1,0
6230,207.66666666666666,1,2,258.035104148641,1,0
6231,207.7,1,2,257.54946486063614,1,0
6232,207.73333333333332,1,2,257.3966499937402,1,0
6233,207.76666666666668,1,2,258.5871848990201,1,0
6234,207.8,1,2,258.9128960191052,1,0
6235,207.83333333333334,1,2,258.4234842656526,1,0
6236,207.86666666666667,1,2,259.33994327908687,1,0
6237,207.9,1,2,259.1202219067435,1,0
6238,207.93333333333334,1,2,259.61925149148703,1,0
6239,207.96666666666667,1,2,261.3636350852965,1,0
6240,208.0,1,2,264.1370770263047,1,0
6241,208.03333333333333,1,2,265.7456641772355,1,0
6242,208.06666666666666,1,2,270.05690452199144,1,0
6243,208.1,1,2,270.30241666881176,1,0
6244,208.13333333333333,1,2,268.2753527553361,1,0
6245,208.16666666666666,1,2,266.5897810288308,1,0
6246,208.2,1,2,272.20239551664497,1,0
6247,208.23333333333332,1,2,272.2528310908814,1,0
6248,208.26666666666668,1,2,271.84734261162083,1,0
6249,208.3,1,2,277.93256180951516,1,0
6250,208.33333333333334,1,2,282.9708657883351,1,0
6251,208.36666666666667,1,2,283.01320131223565,1,0
6252,208.4,1,2,283.9166663160161,1,0
6253,208.43333333333334,1,2,278.17918559985765,1,0
6254,208.46666666666667,1,2,279.79952692240204,1,0
6255,208.5,1,2,279.0897402861668,1,0
6256,208.53333333333333,1,2,280.4387486511093,1,0
6257,208.56666666666666,1,2,278.61249598142575,1,0
6258,208.6,1,2,277.90796520431013,1,0
6259,208.63333333333333,1,2,277.36350799086745,1,0
6260,208.66666666666666,1,2,275.9173518465266,1,0
6261,208.7,1,2,273.46772908334174,1,0
6262,208.73333333333332,1,2,269.76243566886757,1,0
6263,208.76666666666668,1,2,269.81169380143626,1,0
6264,208.8,1,2,269.69132846274476,1,0
6265,208.83333333333334,1,2,262.662048482456,1,0
6266,208.86666666666667,1,2,258.9030139376519,1,0
6267,208.9,1,2,258.73491432738643,1,0
6268,208.93333333333334,1,2,252.69510806503558,1,0
6269,208.96666666666667,1,2,245.46257803991222,1,0
6270,209.0,1,2,236.01332011562408,1,0
6271,209.03333333333333,1,2,228.00955845095618,1,0
6272,209.06666666666666,1,2,227.90843176152995,1,0
6273,209.1,1,2,221.67334757701474,1,0
6274,209.13333333333333,1,2,218.25855494115228,1,0
6275,209.16666666666666,1,2,217.98397674141086,1,0
6276,209.2,1,2,219.43928591981884,1,0
6277,209.23333333333332,1,2,220.63397814933228,1,0
6278,209.26666666666668,1,2,221.17006900799214,1,0
6279,209.3,1,2,222.1785244572481,1,0
6280,209.33333333333334,1,2,220.1049787646795,1,0
6281,209.36666666666667,1,2,216.06196023594708,1,0
6282,209.4,1,2,215.26249614830724,1,0
6283,209.43333333333334,1,2,213.13363447611923,1,0
6284,209.46666666666667,1,2,209.38458340813924,1,0
6285,209.5,1,2,203.37470706555428,1,0
6286,209.53333333333333,1,2,202.82341768642,1,0
6287,209.56666666666666,1,2,198.91387838961862,1,0
6288,209.6,1,2,193.53245400449,1,0
6289,209.63333333333333,1,2,191.9838507192727,1,0
6290,209.66666666666666,1,2,192.00536639635877,1,0
6291,209.7,1,2,187.59018034268198,1,0
6292,209.73333333333332,1,2,182.2964349102855,1,0
6293,209.76666666666668,1,2,178.09475947652138,1,0
6294,209.8,1,2,177.35617029018175,1,0
6295,209.83333333333334,1,2,174.88850152311326,1,0
6296,209.86666666666667,1,2,170.9698974966061,1,0
6297,209.9,1,2,168.0858099097004,1,0
6298,209.93333333333334,1,2,168.13181954942385,1,0
6299,209.96666666666667,1,2,166.6655255444267,1,0
6300,210.0,1,2,162.43190821079457,1,0
6301,210.03333333333333,1,2,160.97628353269928,1,0
6302,210.06666666666666,1,2,161.0827102236611,1,0
6303,210.1,1,2,158.84025375200068,1,0
6304,210.13333333333333,1,2,160.3733006768895,1,0
6305,210.16666666666666,1,2,160.92979561597662,1,0
6306,210.2,1,2,162.81782534476974,1,0
6307,210.23333333333332,1,2,163.78480342815703,1,0
6308,210.26666666666668,1,2,164.00034466122327,1,0
6309,210.3,1,2,166.62223264918757,1,0
6310,210.33333333333334,1,2,167.88090153736965,1,0
6311,210.36666666666667,1,2,171.4940105222338,1,0
6312,210.4,1,2,172.673336821294,1,0
6313,210.43333333333334,1,2,174.58335426093754,1,0
6314,210.46666666666667,1,2,174.82198026850057,1,0
6315,210.5,1,2,175.96751271186415,1,0
6316,210.53333333333333,1,2,178.68162157871748,1,0
6317,210.56666666666666,1,2,182.1320928611977,1,0
6318,210.6,1,2,185.37867780572842,1,0
6319,210.63333333333333,1,2,186.28238384774872,1,0
6320,210.66666666666666,1,2,192.84483880311657,1,0
6321,210.7,1,2,200.74973839335385,1,0
6322,210.73333333333332,1,2,202.3763689095148,1,0
6323,210.76666666666668,1,2,203.7976867116013,1,0
6324,210.8,1,2,213.50179451236474,1,0
6325,210.83333333333334,1,2,218.57339055795427,1,0
6326,210.86666666666667,1,2,225.25788439475315,1,0
6327,210.9,1,2,235.87456000594895,1,0
6328,210.93333333333334,1,2,240.22841319044664,1,0
6329,210.96666666666667,1,2,250.01128016551573,1,0
6330,211.0,1,2,253.94729239352023,1,0
6331,211.03333333333333,1,2,252.38056612980327,1,0
6332,211.06666666666666,1,2,252.29841079562902,1,0
6333,211.1,1,2,255.28552700065066,1,0
6334,211.13333333333333,1,2,257.8141241514902,1,0
6335,211.16666666666666,1,2,259.7471060089024,1,0
6336,211.2,1,2,262.5818042325097,1,0
6337,211.23333333333332,1,2,265.80964809050846,1,0
6338,211.26666666666668,1,2,266.00837085512933,1,0
6339,211.3,1,2,268.93675183581735,1,0
6340,211.33333333333334,1,2,275.1771328944322,1,0
6341,211.36666666666667,1,2,277.92462860459136,1,0
6342,211.4,1,2,280.35447026933605,1,0
6343,211.43333333333334,1,2,278.1142805754498,1,0
6344,211.46666666666667,1,2,275.26417627072374,1,0
6345,211.5,1,2,274.1831949646076,1,0
6346,211.53333333333333,1,2,272.9865539289436,1,0
6347,211.56666666666666,1,2,273.0997069368622,1,0
6348,211.6,1,2,275.03501750140833,1,0
6349,211.63333333333333,1,2,274.76339617205196,1,0
6350,211.66666666666666,1,2,275.5998495155613,1,0
6351,211.7,1,2,278.15093792040324,1,0
6352,211.73333333333332,1,2,278.1037113200758,1,0
6353,211.76666666666668,1,2,277.90204445631554,1,0
6354,211.8,1,2,276.3509580370585,1,0
6355,211.83333333333334,1,2,273.87560802853545,1,0
6356,211.86666666666667,1,2,270.6785196963365,1,0
6357,211.9,1,2,267.3026805439856,1,0
6358,211.93333333333334,1,2,264.2120052855282,1,0
6359,211.96666666666667,1,2,261.4324324027147,1,0
6360,212.0,1,2,259.2756002114353,1,0
6361,212.03333333333333,1,2,259.72814330372444,1,0
6362,212.06666666666666,1,2,258.25168245144124,1,0
6363,212.1,1,2,257.31448764692584,1,0
6364,212.13333333333333,1,2,257.77310201415503,1,0
6365,212.16666666666666,1,2,257.4482912761318,1,0
6366,212.2,1,2,258.2157821222398,1,0
6367,212.23333333333332,1,2,258.7979097771078,1,0
6368,212.26666666666668,1,2,258.60815110510333,1,0
6369,212.3,1,2,259.08985076417025,1,0
6370,212.33333333333334,1,2,259.20741147004264,1,0
6371,212.36666666666667,1,2,259.73481088410153,1,0
6372,212.4,1,2,260.27086310418997,1,0
6373,212.43333333333334,1,2,261.67768212249206,1,0
6374,212.46666666666667,1,2,261.2782633993881,1,0
6375,212.5,1,2,262.88105365735277,1,0
6376,212.53333333333333,1,2,263.919935065542,1,0
6377,212.56666666666666,1,2,265.0001157169558,1,0
6378,212.6,1,2,265.8409747950831,1,0
6379,212.63333333333333,1,2,269.39591446419524,1,0
6380,212.66666666666666,1,2,269.407131494324,1,0
6381,212.7,1,2,269.1813511686869,1,0
6382,212.73333333333332,1,2,269.94767764327946,1,0
6383,212.76666666666668,1,2,272.0131070996397,1,0
6384,212.8,1,2,275.70504384214667,1,0
6385,212.83333333333334,1,2,276.24317705420356,1,0
6386,212.86666666666667,1,2,276.4836054325826,1,0
6387,212.9,1,2,275.5266934436662,1,0
6388,212.93333333333334,1,2,273.93829099269783,1,0
6389,212.96666666666667,1,2,273.88241976804574,1,0
6390,213.0,1,2,273.55048315438967,1,0
6391,213.03333333333333,1,2,273.0507129637276,1,0
6392,213.06666666666666,1,2,272.8706407897339,1,0
6393,213.1,1,2,270.70199661251115,1,0
6394,213.13333333333333,1,2,270.7388247629068,1,0
6395,213.16666666666666,1,2,269.71173875825275,1,0
6396,213.2,1,2,269.4532775250655,1,0
6397,213.23333333333332,1,2,269.5872276277198,1,0
6398,213.26666666666668,1,2,269.5531382158256,1,0
6399,213.3,1,2,269.54514895467884,1,0
6400,213.33333333333334,1,2,269.6510902277237,1,0
6401,213.36666666666667,1,2,268.6171467832983,1,0
6402,213.4,1,2,267.0939169749098,1,0
6403,213.43333333333334,1,2,264.6808250043815,1,0
6404,213.46666666666667,1,2,262.54580566445924,1,0
6405,213.5,1,2,257.7505966957205,1,0
6406,213.53333333333333,1,2,254.83195018678484,1,0
6407,213.56666666666666,1,2,247.43985589431617,1,0
6408,213.6,1,2,240.9613180782342,1,0
6409,213.63333333333333,1,2,240.6210330311962,1,0
6410,213.66666666666666,1,2,235.32396945487733,1,0
6411,213.7,1,2,230.06462988690805,1,0
6412,213.73333333333332,1,2,221.29527600244882,1,0
6413,213.76666666666668,1,2,213.41277348134525,1,0
6414,213.8,1,2,213.1770656168247,1,0
6415,213.83333333333334,1,2,202.88103202862513,1,0
6416,213.86666666666667,1,2,187.60972522766497,1,0
6417,213.9,1,2,175.6827439021831,1,0
6418,213.93333333333334,1,2,162.40764139965842,1,0
6419,213.96666666666667,1,2,160.54128363757403,1,0
6420,214.0,1,2,147.59050117131517,1,0
6421,214.03333333333333,1,2,132.65392268983229,1,0
6422,214.06666666666666,1,2,130.4266149717917,1,0
6423,214.1,1,2,126.66872470345633,1,0
6424,214.13333333333333,1,2,121.93402591975709,1,0
6425,214.16666666666666,1,2,116.89509608619173,1,0
6426,214.2,1,2,115.02430345800839,1,0
6427,214.23333333333332,1,2,110.1430209908917,1,0
6428,214.26666666666668,1,2,107.50180065933782,1,0
6429,214.3,1,2,104.283484181341,1,0
6430,214.33333333333334,1,2,102.13773552414395,1,0
6431,214.36666666666667,1,2,98.55395780992258,1,0
6432,214.4,1,2,97.48638769079493,1,0
6433,214.43333333333334,1,2,96.83238851231548,1,0
6434,214.46666666666667,1,2,95.31080866302624,1,0
6435,214.5,1,2,92.48812023173565,1,0
6436,214.53333333333333,1,2,92.4973652381515,1,0
6437,214.56666666666666,1,2,89.96722137534309,1,0
6438,214.6,1,2,87.52174178454176,1,0
6439,214.63333333333333,1,2,85.66696960322575,1,0
6440,214.66666666666666,1,2,83.96073909274503,1,0
6441,214.7,1,2,80.08594731287147,1,0
6442,214.73333333333332,1,2,79.41046993942301,1,0
6443,214.76666666666668,1,2,79.4933836554967,1,0
6444,214.8,1,2,78.62748590664732,1,0
6445,214.83333333333334,1,2,77.10101200373448,1,0
6446,214.86666666666667,1,2,76.91589825907256,1,0
6447,214.9,1,2,75.82003047348375,1,0
6448,214.93333333333334,1,2,74.69153158156543,1,0
6449,214.96666666666667,1,2,73.55919334114537,1,0
6450,215.0,1,2,73.33295748161254,1,0
6451,215.03333333333333,1,2,74.51423496889716,1,0
6452,215.06666666666666,1,2,75.69065935767776,1,0
6453,215.1,1,2,75.40541959965475,1,0
6454,215.13333333333333,1,2,76.28994891202917,1,0
6455,215.16666666666666,1,2,76.40205967118948,1,0
6456,215.2,1,2,77.09374569314957,1,0
6457,215.23333333333332,1,2,77.6990262809001,1,0
6458,215.26666666666668,1,2,78.6615076450991,1,0
6459,215.3,1,2,78.53288891286259,1,0
6460,215.33333333333334,1,2,77.35341942021698,1,0
6461,215.36666666666667,1,2,78.15141148437456,1,0
6462,215.4,1,2,78.19179811847279,1,0
6463,215.43333333333334,1,2,75.82106232439631,1,0
6464,215.46666666666667,1,2,75.17794858201445,1,0
6465,215.5,1,2,75.99453791556343,1,0
6466,215.53333333333333,1,2,75.18996065965187,1,0
6467,215.56666666666666,1,2,76.28289746070222,1,0
6468,215.6,1,2,76.11842153513172,1,0
6469,215.63333333333333,1,2,76.94753821273308,1,0
6470,215.66666666666666,1,2,76.55122616914768,1,0
6471,215.7,1,2,73.6428986732599,1,0
6472,215.73333333333332,1,2,73.54891493421228,1,0
6473,215.76666666666668,1,2,74.91337931237645,1,0
6474,215.8,1,2,72.09069057791021,1,0
6475,215.83333333333334,1,2,72.34010357332912,1,0
6476,215.86666666666667,1,2,75.28697659622135,1,0
6477,215.9,1,2,72.64105219502268,1,0
6478,215.93333333333334,1,2,72.16281958183157,1,0
6479,215.96666666666667,1,2,70.40960242040855,1,0
6480,216.0,1,2,72.93085656976761,1,0
6481,216.03333333333333,1,2,72.41256007075019,1,0
6482,216.06666666666666,1,2,72.33370222102559,1,0
6483,216.1,1,2,72.56356568554223,1,0
6484,216.13333333333333,1,2,67.0789994707734,1,0
6485,216.16666666666666,1,2,67.06587851508388,1,0
6486,216.2,1,2,66.88318536074657,1,0
6487,216.23333333333332,1,2,66.87632365792855,1,0
6488,216.26666666666668,1,2,67.11047873469549,1,0
6489,216.3,1,2,67.02314683749202,1,0
6490,216.33333333333334,1,2,66.9194496689863,1,0
6491,216.36666666666667,1,2,66.87236517426322,1,0
6492,216.4,1,2,67.56366635996012,1,0
6493,216.43333333333334,1,2,66.98139564087909,1,0
6494,216.46666666666667,1,2,66.65283613620652,1,0
6495,216.5,1,2,66.69108673578512,1,0
6496,216.53333333333333,1,2,67.65957009174694,1,0
6497,216.56666666666666,1,2,68.87591870893627,1,0
6498,216.6,1,2,68.70098107014178,1,0
6499,216.63333333333333,1,2,68.12036454688119,1,0
6500,216.66666666666666,1,2,68.36182355671916,1,0
6501,216.7,1,2,69.10502381882249,1,0
6502,216.73333333333332,1,2,69.14073381878437,1,0
6503,216.76666666666668,1,2,69.3868403805794,1,0
6504,216.8,1,2,69.29809567369072,1,0
6505,216.83333333333334,1,2,69.77434825206174,1,0
6506,216.86666666666667,1,2,71.03290978835099,1,0
6507,216.9,1,2,71.40269575443216,1,0
6508,216.93333333333334,1,2,71.86275648066933,1,0
6509,216.96666666666667,1,2,71.79972012480269,1,0
6510,217.0,1,2,74.41496485250794,1,0
6511,217.03333333333333,1,2,76.9744250644329,1,0
6512,217.06666666666666,1,2,79.73319315065723,1,0
6513,217.1,1,2,79.96186247205603,1,0
6514,217.13333333333333,1,2,81.93514604246447,1,0
6515,217.16666666666666,1,2,83.7116697838481,1,0
6516,217.2,1,2,85.4365248181362,1,0
6517,217.23333333333332,1,2,86.25454683667418,1,0
6518,217.26666666666668,1,2,89.0003173140411,1,0
6519,217.3,1,2,90.9442926466528,1,0
6520,217.33333333333334,1,2,91.59736865762035,1,0
6521,217.36666666666667,1,2,94.77203349617432,1,0
6522,217.4,1,2,95.80859862246177,1,0
6523,217.43333333333334,1,2,96.56781270174852,1,0
6524,217.46666666666667,1,2,96.84273780723056,1,0
6525,217.5,1,2,100.06133706882004,1,0
6526,217.53333333333333,1,2,101.18680037435728,1,0
6527,217.56666666666666,1,2,102.96461676226455,1,0
6528,217.6,1,2,102.78589189669954,1,0
6529,217.63333333333333,1,2,102.32949965674615,1,0
6530,217.66666666666666,1,2,101.62533472515597,1,0
6531,217.7,1,2,101.80993690696394,1,0
6532,217.73333333333332,1,2,101.36396334003514,1,0
6533,217.76666666666668,1,2,102.50072661693677,1,0
6534,217.8,1,2,103.98584803712465,1,0
6535,217.83333333333334,1,2,105.7785958311038,1,0
6536,217.86666666666667,1,2,105.23246043878297,1,0
6537,217.9,1,2,104.68337252878305,1,0
6538,217.93333333333334,1,2,105.2890741007821,1,0
6539,217.96666666666667,1,2,105.83463048076455,1,0
6540,218.0,1,2,107.91366245754071,1,0
6541,218.03333333333333,1,2,109.3028856160714,1,0
6542,218.06666666666666,1,2,111.02990815541543,1,0
6543,218.1,1,2,111.07947825768724,1,0
6544,218.13333333333333,1,2,112.0640851878959,1,0
6545,218.16666666666666,1,2,112.4191106396061,1,0
6546,218.2,1,2,114.81517203749686,1,0
6547,218.23333333333332,1,2,115.62294808990126,1,0
6548,218.26666666666668,1,2,117.57528788397674,1,0
6549,218.3,1,2,120.45738765638244,1,0
6550,218.33333333333334,1,2,121.1201527781401,1,0
6551,218.36666666666667,1,2,122.22396931044238,1,0
6552,218.4,1,2,122.83869815738024,1,0
6553,218.43333333333334,1,2,123.33201323257472,1,0
6554,218.46666666666667,1,2,122.98570531976476,1,0
6555,218.5,1,2,122.1658222908519,1,0
6556,218.53333333333333,1,2,121.8185879822944,1,0
6557,218.56666666666666,1,2,120.63781357849611,1,0
6558,218.6,1,2,122.43015586447646,1,0
6559,218.63333333333333,1,2,122.57695105524527,1,0
6560,218.66666666666666,1,2,122.66226125830224,1,0
6561,218.7,1,2,122.42371608883637,1,0
6562,218.73333333333332,1,2,123.93930177711982,1,0
6563,218.76666666666668,1,2,124.53987820774512,1,0
6564,218.8,1,2,126.24367510889421,1,0
6565,218.83333333333334,1,2,125.60294452758664,1,0
6566,218.86666666666667,1,2,126.61213538203998,1,0
6567,218.9,1,2,128.6896928662121,1,0
6568,218.93333333333334,1,2,129.20763754902427,1,0
6569,218.96666666666667,1,2,129.36750855218634,1,0
6570,219.0,1,2,129.40282326518226,1,0
6571,219.03333333333333,1,2,129.43165586517077,1,0
6572,219.06666666666666,1,2,129.54825304109661,1,0
6573,219.1,1,2,130.65513753771808,1,0
6574,219.13333333333333,1,2,130.75901685543533,1,0
6575,219.16666666666666,1,2,130.92543301436896,1,0
6576,219.2,1,2,132.11202387746542,1,0
6577,219.23333333333332,1,2,131.86012153035506,1,0
6578,219.26666666666668,1,2,132.80145338060115,1,0
6579,219.3,1,2,132.21616754769428,1,0
6580,219.33333333333334,1,2,133.65770623499415,1,0
6581,219.36666666666667,1,2,133.32130383400835,1,0
6582,219.4,1,2,134.9195671983867,1,0
6583,219.43333333333334,1,2,137.42884719373882,1,0
6584,219.46666666666667,1,2,140.600884595368,1,0
6585,219.5,1,2,142.44489507525358,1,0
6586,219.53333333333333,1,2,144.55780444168354,1,0
6587,219.56666666666666,1,2,144.54289688531918,1,0
6588,219.6,1,2,145.09980017215733,1,0
6589,219.63333333333333,1,2,145.35445714528325,1,0
6590,219.66666666666666,1,2,147.31760681262776,1,0
6591,219.7,1,2,146.9172657314314,1,0
6592,219.73333333333332,1,2,145.953588856184,1,0
6593,219.76666666666668,1,2,143.91156558108872,1,0
6594,219.8,1,2,144.39681038721037,1,0
6595,219.83333333333334,1,2,143.0740366453676,1,0
6596,219.86666666666667,1,2,143.2129739269455,1,0
6597,219.9,1,2,142.246153255545,1,0
6598,219.93333333333334,1,2,141.10225382324694,1,0
6599,219.96666666666667,1,2,142.58614533677533,1,0
6600,220.0,1,2,144.07941090940085,1,0
6601,220.03333333333333,1,2,144.36545577110903,1,0
6602,220.06666666666666,1,2,143.8529274085168,1,0
6603,220.1,1,2,143.49055858836147,1,0
6604,220.13333333333333,1,2,142.29018267259346,1,0
6605,220.16666666666666,1,2,141.67267802932219,1,0
6606,220.2,1,2,141.93368939754941,1,0
6607,220.23333333333332,1,2,141.89055683871294,1,0
6608,220.26666666666668,1,2,142.00539190115288,1,0
6609,220.3,1,2,141.52153187766174,1,0
6610,220.33333333333334,1,2,141.39463864305466,1,0
6611,220.36666666666667,1,2,140.69784528911586,1,0
6612,220.4,1,2,140.01689036684107,1,0
6613,220.43333333333334,1,2,139.77716759184963,1,0
6614,220.46666666666667,1,2,139.57143014600084,1,0
6615,220.5,1,2,139.97337721509757,1,0
6616,220.53333333333333,1,2,141.19585351560423,1,0
6617,220.56666666666666,1,2,141.09024383351235,1,0
6618,220.6,1,2,141.48472853986752,1,0
6619,220.63333333333333,1,2,142.02132682453018,1,0
